text,label
"RT Covid is not over yet, wear your masks! ",redundant
follow back,redundant
Fuck the Narendra Modi stadium,negative
Maxwell at 14 is cherry on cake What a madarchod team bc,negative
RT Aur ache din.... #idiotpm #GodiMedia #BJP4Bengal #BJP #BJPSeBetiBachao #ModiHaiToMumkinHai #ModiLies #modinotmypm #jum…,redundant
"Sir,Pls check Tweet in 2012 abt Hike in petrol prices. Now Petrol-Diesel prices raising at record hig… ",redundant
i am actually here in 2021 and still waiting for ache din with massive hike in price of petrol,negative
Covid Vaccine today! ,redundant
"""@amlakredsquare NEW SINGLE """"GANJA FREE"""" ... FROM HIS UPCOMING EP """"GANJA FREE"""" #reggea #JSO… ",redundant
Been a week. Did the hypocrite Arnab and his No. 1 chela speak a word about and her wh… ,redundant
The whole of India needs to wake up. The petrol price will even cost you more than your month salary per litre at t… ,redundant
"""RT German troop deployments overseas require parliamentary approval, which is typically granted on an annual basis ",positive
Cramps on my first day of work face_with_symbols_on_mouthface_with_symbols_on_mouthface_with_symbols_on_mouthface_with_symbols_on_mouth I am pissed,redundant
"""@YatichN These guys are holding my Gapana hostage for nothing,Chief hasola never honor his promises.They can ask Ma… ",positive
As these 70% votes make a difference if we have to weed sorros kinds. But these 70% are spun in a… ,redundant
"""RT Arise, awake, and stop not till the goal is reached. I am just following what Swami Vivekananda said. #modi_rojgar_do #mo…""",redundant
RT i will protect jaya madarchod from bottom shaming but jaya r you seriously a bottom???,negative
"maguire is not going anywhere, ole lodu spent 80mil on him",redundant
One Chakka leads,redundant
extreme? really? extreme?? ,positive
Kalia do not have any idea what he is talking about.,redundant
RT do not be a soft hearted person but a professional madarchod.,redundant
Madarchod admin result declair ke bad post kar raha hai,negative
RT Mariska Hargitay and Christopher Meloni on Their Long-Standing Friendship and TV Reunion: 'We Have Each Other’s Back'​ ,positive
Shame on you gandu media,redundant
Charging charger charges charged. Go Girl! ,redundant
"""RT Malda and Nabadwip, where BJP held its road show and started its first #PoribortonYatra from, were the only two places whe…""",positive
This rally is like slap on the mouth of godi media. Kissan majdoor ekta jindabad #FarmersMahaRallyBarnala ,positive
RT #cgl19marks #Modi_rojgar_do Shame ssc shame govt... Feku govt.. flattery godi media... Useless element of nation.,positive
Effective and compelling copywriting that rises above all the clutter to deliver attention grabbing messages. . . .… ,redundant
chod na brainless fandom for a reason OUR PRIDE RAHUL VAIDYA WE LOVE JASMIN,positive
woman_facepalming chod de usse,negative
Well... Lucky fella ,positive
Btw everybody in gb specially in gojal are well matured ..,redundant
RT Women and men in Puurs Belgium are working night and day to produce the #COVID vaccine. We have won…,positive
Thread,redundant
RT Kuch pagal RKVians ko batao ki do not use their tag it is trending better use #AskChubi,redundant
"""@amlakredsquare NEW SINGLE """"GANJA FREE"""" ... FROM HIS UPCOMING EP """"GANJA FREE"""" #JSO #reggae… ",redundant
RT They want their student debt erased Joe ,redundant
RT Need a laugh today? she is big mad. Wait for it... ,positive
Commissioner sir Spa has make city Shopping Centers a Red light area YOU HAVE TO DECLARE VIP ROAD VES… ,positive
RT,redundant
Femi Fani Kayode Meets With Orji Uzo Kalu Amidst Speculations That He Wants To Join APC ,positive
"""@channelstv NONSENCE , did we vote you guys in to tell us to pray , do your job. Equip our military and forces ,gv… ",redundant
RT A very fruitful discussion along with Hon’ble Mam regarding #FarmersProstest and #EWSAGERELAXATION .…,positive
Shit testing lead them to deny any meds So we sit and suffer,negative
Someone send na ss of this thread to mota bhai,redundant
"""Heard people talking at fuel station """"Why are ppl still voting for them """" that is aam janta and their so called ache din . #PetrolPriceHike""",positive
"""@chiefsleep madarchod kyu ho tum, fixing to delete it because of a typo""",redundant
#ShrenuParikh with… ,redundant
So heart becomes known when you see them in action. I guess it is measured but not in num… ,positive
we were thinking ur only 1 sincere MP IN BJP #BJPPetrolTaxLoot but unfortunately Within 10 min M/S… ,positive
God bless little mota,negative
haww height shaming na karo gandu,redundant
RT The farmer revolt in Germany has been happening for a while now. German cities have been choked with long lines of tractor…,negative
Ache Din ,negative
"""@Respawn Mental assholes focus on game sounds and servers instead of doing dog shit, sound engineers are… ",redundant
Hooda rightly markedbackhand_index_pointing_right#petroljeevi_Sarkarsad_but_relieved_facesad_but_relieved_facegrinning_squinting_facegrinning_squinting_facegrinning_squinting_facegrinning_squinting_facewhole Indian economy running on these taxes/ce… ,positive
I hate men who said to me that they prefer long hair on girls when I cut my hair short. Itne pasand hai to khudke b… ,negative
Me to Karachi haters face_with_tears_of_joyface_with_tears_of_joy ,positive
Replace water with Kalu Gala :) ,positive
"""@VolkanTopalli Seems he believes magic means tricks rather than """"magic"""". Just like those stupid school maths quest… ",positive
Pranam message for today manifested in Dhyan by #truth #love #karm #light #nature #consciousness… ,positive
"RT When you miss me, remember, you had meupside-down_face and I was not good enough woman_shrugging_medium_skin_tone",positive
You tutiya lodu will listen or have you raised voice for population control???,negative
"RT Dear Modi ji, After corona crisis. Most people who are lost their jobs in private sectors Create job opportunities for…",negative
RT no bc imagine debuting like THIS ,positive
"""RT I was evicted for being transgender last week, I need help to get a new place. I need 486$ to get a new place and I need to…""",positive
why do I get nauseous every time I think about eating food upside-down_faceupside-down_faceupside-down_face abbey khaane de na lodu dimaag,redundant
APC intends to capture three states in South East before 2023. Okezie Ikpeazu of Abia State was asked to join throu… ,positive
If bb did a second chances or sum this is who I would want To play (skipping 9 and 15 cuz cbs hates them) Nicole BB2… ,redundant
RT Commitment &amp; focus are the two key drivers behind our elders' work life balance. What lessons can the new generations le…,negative
lol I will put in a order for you,positive
Fuck this. Modi ne kya apni jeb se paise lagayein hain. These fuckin politicians. Why the f… ,negative
RT Replug | The BJP hopes that the bhadralok will bring lower-caste groups under its influence. But it cannot claim the a…,positive
"""RT Bobby Shmurda and Bella Shmurda need to link up, for the culture! NigeriaUnited_States""",positive
RT sapphics be like my back hurts and then sit like this ,negative
Beti chod periyarist saying this,redundant
Class 10th me science group me 300 me 224 .not good according to my own expectations but not bad ke koirust mal ka… ,positive
Madarchod is the one face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy,negative
“NOW that is WHAT I CALL GANJA WHITE!”,redundant
RT We supported the government on notebandi but no more on rojgarbandi #modi_rojgar_do,positive
"""RT #modi_job_do Kya MODI SAHAB , S V PATEL se jyada important hai .. Same on you modi govt. What was the need of tHis fu…""",negative
"Oh. I ddnt see that. Yes, Arnab wou… ",positive
"""@JhaSanjay If he is a man, and has a spine, let him agree for an interview wi… ",positive
"""Also, why did it take this long for me to get on “Thr Sopranos train?""",redundant
And Randi went live.,negative
"""RT those terrorists are scums of the earth, the world would be okay without them. bhenchod zaleeel loge""",negative
RT Before the start of mega campaign please see the trend of decreasing vacancies &amp; get pumped up for the campaign. #modi_ro…,positive
woman_facepalming He is talking about you Pagal,redundant
Hey kalia . Listen to my jamz ,redundant
Okieeeee,redundant
you are both awesome,redundant
chup lodu,negative
RT Media is fourth pillar according to constitution but.... Indian media does not work properly because that is godi media stan…,positive
Yosh,redundant
Job chor kahe k face_with_tears_of_joy,redundant
"""@Haggis_UK These politicians sit there, screwed up the reaction to Covid then try and take the glory for the Scient… ",positive
19yos out there living in with their partners of 1.5 yrs and I am sat here in the closet bhenchod ,negative
RT Last tweet before I go to sleep. Calling someone meetha/gud/chakka is not funny. The gays and trans are not promiscuous cr…,redundant
"""RT #Hyderabad Garbage and drain water are being cleaned from different places of Kalhoro Goth, Rasheed Bhaiya Park, Liaquat…""",positive
i miss youu more ya cavoooooooo,redundant
Wowww niceee saif kareena bhut troll hue the when they… ,positive
Hey asshole ..long time no see?,negative
Abe Gandu Ye Worldwide he,redundant
Lol face_with_tears_of_joyface_with_tears_of_joygrinning_squinting_face person_facepalmingperson_facepalming Birth se hi gandu ho grinning_face_with_sweatgrinning_face_with_smiling_eyesgrinning_squinting_faceface_with_tears_of_joyface_with_tears_of_joy #Asshole ,positive
RT Beautiful ladies And gentle men Follow e kerdo pleading_facepleading_facepleading_face #newbie,redundant
[Revised] One-Shot Fiat-Shamir-based NIZK Arguments of Composite Residuosity in the Standard Model (Benoit Libert a… ,redundant
*GRANDMASTER LEVEL TROLLING!!* The *Narendra Modi Stadium* in Ahmedabad was inaugurated by Mota Bhai *Amit Shah*.… ,negative
"""Buzz Buys: Roger Maris ink, one huge Fernando Tatis Jr. card, Rhea Ripley, Shotzi Blackheart, Joe Namath, The Doors… ",positive
You must smoke some heavy ganja.,redundant
"""@auraagekya """"Inactive bhadva"""" rolling_on_the_floor_laughingloudly_crying_face""",redundant
See guess sahe tha,positive
SuperB spell from Axar!!! Mota bhai will do it again at Motera like Chennai :),positive
RT Dedicating to India! The nonsence called Veganism promoted by foreign NGO foreign funded NGO &amp; th…,positive
When says we are focusing on small scale farmers. He divides farmers in BADA KISSAN &amp; CHOTTA KISSAN. He s… ,redundant
"RT Just five days after the second dose of the Pfizer COVID-19 vaccine, perfectly healthy 28-year-old health care worker and…",positive
Hen chod??....aur me soch rha tha I was the only one fucking henskullskull,redundant
all these years I have been into many tl fan fights but one I remember when i tweet’d something about arjun kapoor’s… ,positive
"Why did Rhea insist Sushant to shift to Mount Blanc, which is an old, dilapidated, less secured building, at a prem… ",positive
He is complaining that Jay Shay once hit him very hard. Chakka mara....,redundant
"""Doing what there? APC do not need them! APC do not need them &amp; APC do not need the likes of Rochas &amp; orji uzo Kalu,… ",positive
TAYSREIS NO YOUTUBE,redundant
How Have the Numbers Shaped Up for Kaiser Aluminum (NASDAQ:KALU) - ,positive
Yoss good. Twitter ko chod ab,redundant
"Respected Sir, Pranams to your Lotus Feet. I was not given second option for pension and not paying… ",positive
Center For Advanced Pediatrics - Beautiful views of architecture in moti... via,positive
do not hate on miss faten,redundant
"ANDHE RI NAGRI GANDU RAJA : ""ME DESH NAHI BI KNE DUNGA"" 1)NOW STRONGLY NEW 21st CENTURY EAST IN… ",positive
RT 22 (client visualizer) ,positive
Vo mujhe kya pata Honge Arnab ke kuch relations I do not support Arnab at my level,redundant
Are you somehow related to the popular musician Mike Ejeaya. Who was so good at stories and fictions face_with_tears_of_joy yo… ,positive
The call for tenders by #Mauritania's Société Nationale Industrielle et Minière (#SNIM) to carry out the earthworks… ,positive
Kejriwal is chutiya If you agree by this statement then Retweet this tweet #modi_job_do,negative
Bc ab aggy b bharoface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy,negative
RT “Do your homework as far as what your market is and then find out exactly what that employer is looking for as far as your c…,redundant
What are you folks planning :) :)?,redundant
"We got to admit that at some point we all used the N word, Chakka word, Shared dark memes But If someone… ",positive
"""@Kanarkist Kannu kalu ghulam, Adani and Ambani are highest tax payers and create millions… ",positive
meanwhile mota bhai did not appear the court ..a law maker is not following the law of land..ve… ,positive
RT This leaves out some important context -- Hudson County has the lowest percentage of vaccine administered to white residents…,positive
"constructions bhi nikal dete na syllabus se bhenchod, why do yoy like to torture me",negative
Life is too short arguments just say Bhenchod and move away . . !! #tushar1859,negative
RT Trying to copy Rabindranath Tagore style for West Bengal elections.... The day elections are over you wil…,negative
If RR (Randi Rona ) had a face face_with_tears_of_joyspeak-no-evil_monkey ,negative
do not expect.. It can hurt you,negative
"""@PupsAndPucks Hope all goes well, Randi. thumbs_uponcoming_fistraising_handsslightly_smiling_face""",positive
RT survey corp: *grows taller* levi: ,redundant
"""Ache din for pondicherry. Now pondicherry will see Vikas in petrol, diesel, gas prices, increment in tax, electrici… ",positive
After Anaconda hit a billion can we work on getting Ganja Burn to a million likes?!! That video deserves more,positive
I am WOLF,redundant
"""@MufcAayush Agreed everything, apart from that hizda and chakka bit thumbs_up""",positive
RT TikTokers really need to start getting their own Oscar categories because some of these videos are just...wow OK_hand_medium-dark_skin_tone ,positive
"RT I hate when mfs know how I am, but still do dumb shit to piss me off.",negative
"""@DrSJaishankar If you were a true south Indian, you would hv resigned after judgement of Delhi HC almost accusing… ",redundant
"""Gandu tweets delete karate ho, chal thappad kha chat chat..grinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweat #modi_job_do #modi_rojgar_do""",negative
Sir we should tag world celebrities then only our Indian celebrity take note that this is our internal matter . Ink… ,positive
China National Pharmaceutical Group's (Sinopharm) production capacity for inactivated COVID-19 vaccines will exceed… ,redundant
Another 5₹ to 10₹ increase today in plastic prices Aur kitne ache din laoge worried_face,negative
RT BLACK PEOPLES lunch break do not start until their food is in their HANDrolling_on_the_floor_laughingwoman_shrugging_medium-dark_skin_tone,redundant
ITC madarchodsleepy_face,redundant
tum dono madarchod ho is what I will say persevering_face insta dena tera bsdk,redundant
RT The corruption of Litu - Kalu regime at continues. That Sarkar Raj is destroying the club &amp; yet…,negative
Hooda rightly markedbackhand_index_pointing_right#petroljeevi_Sarkarsad_but_relieved_facesad_but_relieved_facegrinning_squinting_facegrinning_squinting_facegrinning_squinting_facegrinning_squinting_facewhole Indian economy running on these taxes/cess on… ,positive
"Please remember by talking of ""Ache Din"" you have also been testing the patience of the… ",negative
This is taught in school.,redundant
Relationship balanced hona chahiye. Aur baat self respect ki ho toh uss insaan ko chod dene main apki bh… ,positive
"""RT Rather than the block letters used on most you.S. Navy ships, the name on the transom of the Spruance-class destroyer USS…""",positive
Chup lodu,negative
"RT Kuch toh Youth ke liye bhi chod do modi ji ,pls increase government vacancy in all exam like ssc UPSC #modi_job_do",positive
WAIT????? WANDA????????,redundant
"""RT First time viewing: Ganja &amp; Hess (1973) While I personally found the allegory at it is center rather clumsy, """"Ganja &amp; He…""",positive
Fuck of it cell of b_p...you sucks...de roj gar #modi rojgar do,negative
RT you are beautiful when you do beautiful things,positive
Usko chod ke behen please. :( #JasLyInJammu,negative
RT #NarendraModiStadium Sorry Babu winking_face_with_tongue . . What Liberals What Liberals wanted got ,negative
An outrageous idea that,redundant
"""One vaccine dose gives high protection from severe Covid, evidence shows ",positive
Congrats Bravo Arnab clapping_handsAll the Best thumbs_upthumbs_upthumbs_up,redundant
"""@republic REPUBLIC ALWAYS KNOWS WHAT HAPPENED YEAR'S BACK,YEARLY,YEARS-ON! But happy&amp;crazy do not save 42+ BRAVEHEAR… ",negative
Ye twitter wale milkar pagal bna rahe h 6million se 3 million kr diye h. #modi_rojgar_do ,redundant
Move over from Technoplane. Technoyacht is the new meta.,positive
After Notebandi I also condemn Modi govt for fuel price but as you rightly said we middle class still l… ,positive
Its okay to admit that you all are pathetic losers and move on and do something productive chutiya bhenchod,negative
RT Dear BC ..... face_with_tears_of_joy Ganja I wish you will se my video .. Please meko 5 Star Chahiye ... Flop mat Karna paras…,positive
"Morgan Scott (1:44.32) takes, 5th, Cora Dupre (1:45.53) is 8th &amp; Kalia Antoniou (1:49.93) is 24th in the 200 freest… ",redundant
RT Hey democrat voters put fredo in office..now they kan live with his nonsence,redundant
Your father is a madarchod. Literally.,negative
RT #modi_rojgar_do Be ready on 25 February # modi_ rojgar_do Khan sir is back ,positive
bssssssssssssssssssssssssssssssssssssssssssss aweeeeeeeeeeeeeeeeeeiiiiiiiiiiiiiiiiiiiinnnnnnnnnnnnnnnnnnnnnnnn,redundant
? always Ignored 1.Sushan… ,positive
What a chutiya match loosing innings from Babar. did not hit a single boundary in the last 24 balls he faced and got out.,redundant
NOT HIM CALLING THE TEACHER MADARCHOD ,negative
Chup gandu,redundant
Supporting Surbhi-Sharad onscreen is My Choice as i like themTogether acting. As they create Fire Onscreen. This is… ,positive
"""If rajat sharma keeps on lying at the same speed , he will replace the current champion Moti by a huge marging at EASE OF SPEAKING LIES""",positive
RT purple_heart7 th march arnab sir birthday bash... purple_heart10 th march ...sucharita mam birthday bash .. Stay tuned ..and be readysmiling_face_with_smiling_eyesface_blowing_a_kiss,positive
Exactly. The foundations are all the same for the virus. Then you tweek the plans from then on in.… ,positive
10 million bhenchod.... r you going to sell the account?? Surely?,positive
RT I learnt that these innocent unarmed people were arrested by / and I am going to state administrator The…,negative
I have no words for Godi media grinning_face_with_big_eyesgrinning_face_with_big_eyesgrinning_face_with_smiling_eyesgrinning_face_with_smiling_eyesface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy,redundant
i literally create such amazing ship names for my bffs with their crushes. #aatma and #mota lol.,positive
RT #cgl19marks #modi_rojgar_do #modi_rojgar_do SSC :- Sabse Slow Commission ,positive
RT She says GANDU very cutely.,redundant
RT Pfizer's former Vice President and Chief Scientist for Allergy and Respiratory Vaccines - Mike Yeadon says - most people sho…,positive
Madarchod my charger did not work over night,negative
"""Ted Did Nothing Wrong, Who Ever okayed 42 % Texas Energy Coming from Stupid Eond Turbines All involved with this… ",positive
Kaafi chutiya strategy ! We have made food expensive so people do not need unnecessary meals !,redundant
RT UGH!!! gyaniiis pls stay awayy!! hume hamare halat pr chod do! JEALOUS JASMEAN,redundant
madarchod Rahul Vaidya is the winner of Bigboss,negative
And we will never forget gandu sala,positive
RT Listening to Spanish radio is always a vibe. Had a nigga on the show talking about eating a dozen and a half mangos in on…,redundant
"""RT The landing on Mars, in 20 seconds. What we can do, together, is amazing. Celebrate ",positive
Rubina Dilaik ke jitte hi Bigg Boss dekhna chod diya with family. 14 years continue dekha. Thank you,redundant
Show some interest on someone and boom... They become Madarchod.,positive
"""RT CDC says K-12 schools need to reopen. “For the 1st time, we have a rigorous road map, based on science, that members can us…""",positive
kalia okay but why does that lowkey sound coolloudly_crying_face,negative
RT Gofundme (2012): just a cool lil website where ur friends can support your projects :) Gofundme (2021): the backbone of the a…,positive
"""RT What is this bc pouting_face, I am also sc st mujhe to rojgar nahi mila,, Madarchod delete kro iss tweet ko behen ke lode pouting_face, Hu…""",redundant
"""RT The news you know - """"No Chakka Jam in Uttar Pradesh"""" The reason yoy do not know - Maharaj Yogi Adityanath ji folded_handsfolded_hands ",positive
Attend DM.,redundant
"RT Within 2 weeks of having the covid vaccine, my mum, with no previous heart issues, has had a heart attack....",negative
Ummm that “teacher” needs to lay off the ganja. Just saying. ,redundant
RT Sir today we found ganja smokers at vengal Rao park they are smoking openly in public place we request you to take nec…,positive
RT We need support from the all responsible citizens of responsible nation. Come forward for the nations youth power folded_hands #…,positive
indians are madarchod.,negative
I believe so. Ya. I do not see any other reason. he is “claiming” she hit him first.… ,redundant
is out of Europe they will win the final two competition,redundant
"thank you to &amp; for the dope write up on “Same Difference”, a blessing! ",positive
RT Target achieved in #SPIC today's high 29.40. Almost 20%gain,redundant
someone pls swear at me in hindi and call me a madarchod its so funny,positive
Le Moti Ji to Youth....face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy #modi_rojgar_do #modi_job_do ,redundant
This is the same reason they did everthing within their power to bring Dr Orji Uzo Kalu down but the man pass them,redundant
Yeh toh hassan ali aur javed hi bta skty,redundant
I will not be shocked if police will say that the car belong to arnab and calls arnab fr investigationface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy,positive
You can always tell when people are trying to pretend they are having fun. They start over-using emojis.… ,redundant
RT Changlang district police are receiving 1st dose of COVID-19 vaccine as frontline workers. ,positive
#hindU_jAgegA_gaddAra_bhAgegA Ache din face_with_tears_of_joy #hindU_jAgegA_gaddAra_bhAgegA #RailRokoForFarmers #ModiHikesPetrolPrice… ,positive
"""RT #FarmersProtest backhand_index_pointing_rightDespite attempts to spread lies by Godi Media &amp; Fake IDs on social media, gatherings SWELL at Delhi B…""",positive
"""RT William Travis """"Victory or death!"""" at The Alamo. #texas #history #americanhistory #historynerd #militaryhistory ",positive
"Thank you for reaching out to us. Based on your location, please share this with our… ",positive
Sometimes you just want to look into this one person’s eyes. N shout “ bhenchod chutiya hai kya”?weary_faceweary_faceweary_face,negative
Ye engineer hote h na inko Apne subject chod kr sab pe interest hota h painting dancing music acting sab kuch face_with_tears_of_joyface_with_tears_of_joythumbs_upthumbs_up,positive
RT My friend’s sister is missing in JA. Please share. ,positive
LMFAOOOOOOOOO got damloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_face ,negative
did you start saying gandu,positive
Amplifying farmer voices?? Ridiculous! Please yaar kuch desh ka bhi socho.. do not get fooled by leftists… ,positive
bastard is the killer of thousands of people who died during notebandi He never uttered a word for them Numerous bu… ,negative
lodu that is a crying emoji,negative
RT Why not to change Hindustan to Modistan?,redundant
RT TAYSREIS NO YOUTUBE,redundant
"""RT Deaths in England and Wales were declining just prior to the vaccine rollout, then they shot up very suddenly. The governm…""",positive
RT Kya pagal he yrrr she do not believe in award still crying for the award saying undeserving bla bla when she could simply ign…,positive
"happy 4 year anniversary to ""Lee Scratch Perry Legalize Ganja"" ",positive
RT #CovidVaccine Facts - How effective are the vaccines? Pfizer and BioNTech reported over 90% efficacy in their phase 3 cl…,positive
I need to stop doing english to hindi translation in my mind...client has BC at the end of nomenclature and I go ..… ,negative
"""‘Sun, sea, sand &amp; Soberana 02’ Cuba open to inoculating tourists with homegrown #COVID19 vaccine. “It is just this… ",redundant
you have tried this 3 times already bhenchod!,redundant
"""RT Check timeline. Like, RT &amp; comment on every video segment of 's interview with #R…""",redundant
Chup madarchod,redundant
"Ah hah, I see what you did there. Very clever... (make sure she is sees your response so she knows what is up.)",positive
i really wish it would work out for him dough but arteta gandu drops him even dough he has good games,positive
"""@randi_savage Oh I have, it is weird, but I watched the whole thing, crazy ending""",positive
Thread,redundant
RT Sakura could never lol. ,redundant
"Corruption is a cancer: a cancer that eats away at a citizen's faith in democracy, diminishes the instinct for inno… ",negative
RT #modi_rogar_do Is this way to ask for the jobs #modi_rogar_do must see and re tweet ,redundant
"RT Beti Bachao was not a slogan it was a warning in MODI Govt. #Save_Unnao_Ki_Beti Tractors Parade, Chakka Jaam and now R…",negative
J TAYSREIS NO YOUTUBE,redundant
RT 1 it never ceases to amaze me the so called ufo community that for decades called for the government to release informati…,redundant
RT If you are sick and you do not tell people and then expect from them... Kisi nay poocha nahi.. To aap pagal hn,redundant
please if i have offended you in any way find a PLACE in your STREET let fight i hate nonsence,negative
do not ask do not tell is probably the best way to go here.,positive
do not Forget to read comments winking_facebeaming_face_with_smiling_eyes #MondayMotivation,positive
Gospel Music: Alice Kalu – You Reign ,redundant
This is HUGE for South Africa! ,redundant
RT You could be going through the craziest shit in life just around people acting normal this got to be a super power,positive
RT Kim Kardashian files for divorce from Kanye West #KanyeWest #KimKardashian #west #divorce #Kanye #kimfiledfordivorce #Trendi…,redundant
"Bure din or Ache din..when Vikas just peaked, petrol prices went over the roof! #PetrolPriceHike #RollBackModiTax ",negative
He took my number and I did not even remember. Guess who just called to order for d big tray of spaghetti? Yes of! Hi… ,positive
do not forget Moti's India and on and on,redundant
So it is worth watching? Just do not want to waste my time if it sucks,redundant
Cuba’s Covid vaccine could be made eligible for tourists – EAST AUTO NEWS ,positive
Modi gandu thu kitna bhi social media band karo Thera gaand hi marega come over behan chod,negative
Modi puppy.. no humanity.. just money matter for you guys…. Kissan ikta zindaabaad flexed_biceps_medium-dark_skin_toneflexed_biceps_medium-dark_skin_toneflexed_biceps_medium-dark_skin_toneOK_hand,redundant
"""I do not believe you should be negotiating with criminals"" In the latest #NASSinFocus, Spokesperson House of Reps,… ",negative
RT Why exactly did Buhari spend 12 years fighting to be the President of Nigeria? To do what?,redundant
Now Playing: Moti Brothers - The Beginning (Forteba Remix) #dogglounge #nowplaying,positive
"Update:, this morning received the The Ex Governor of Abia State &amp; the Chief Whip of the… ",redundant
Big big fan of yours however in reply to abovr tweet in #Hindi we say ' #chutiya kat gaya bhai tera after #Day1 of #ENGvIND #INDvsENG,positive
"""@freemarketbihar Yeh saale kya madarchod ke bacchay hai - they are celebrating Deng but as you said, they will cry… ",negative
RT Winner se jayada charche ex -winner k h smiling_face_with_smiling_eyessparkling_heartsparkling_heart I remember bb13 k time almost sabhi ex -winner #SidharthShukla k against hi…,positive
Learned from Past as Manmohan Singh is Silent P.M (Maun Pradhanmantri ) Looking At MODI Never Spoke… ,positive
Iduk en helthiya uneducated gandu ,redundant
"""RT Modi Govt is in Silent zone in regards to Youth Jobs, Farmer Protest, Fuel Price Hike. But The only place where it is a…""",redundant
8 Days For Arnab Birthday Har Dua Mein Sushant,redundant
Do journalists ever read the news or is it all just about a political hit. This has been known about f… ,redundant
RT Opposition can not mean going against the Country! How sad it is That over seas Cong had Pak flag unfurled..!,negative
Countless Homebound Patients Still Wait On Covid Vaccine Regardless Of Seniors' Priority ,redundant
Exo do not care about that idol image nonsence. if they domt like it. they show it of… ,positive
RT Acabo de editar esto!! 1 RT = 1 VOTO you are SO GOLDEN I vote for Harry Styles as Favorite Male Artist at KCA's #KCA …,positive
it is amazing that you think that lodu cares. Abhi bhi kuch #andhbhakti baki hai. Wow.,negative
RT A KING SIZED SALUTE to our BHEEM!! water_wave Thank you all for the thumping response fireraised_fist_light_skin_tonefolded_hands_light_skin_tone Telugu - Hindi…,positive
2/4 not to talk publicly about herd immunity because people might become complacent and fail to take precautions or… ,positive
it has been 5 days since my complaint countless phones and mail… ,positive
RT #cgl19marks 3 Million +Tweets on Twitter in India with Number 1 Trending This is the Student Power folded_handsfolded_hands #cgl19marks #modi_rojg…,positive
bhenchod had this open and dad walked in,positive
"""@its__ammar Haa ,, you hater lodu bc pouting_face""",negative
Screenshotting this for future reference,redundant
They tested dna from a Blackfoot man in Montana a while back and i… ,redundant
"Iska toh Nick Name bhi nahi banana padta hoga. People would straight away call him ""aye Gandu idhar aa...""",positive
Rhea Ripley ,negative
Gullible fool or power crazy incompetent? #ETTD,negative
"""RT Wow, so much lie and misinterpretation at the recent book of Tukmakov it is so easy to write some no…""",positive
"Randi, /other teach unions, due to refusal to fully open schools in largely Dem c… ",redundant
college ke examms lodu 18 march se,negative
Bhenchod it is bare windy outside,negative
RT The whole of India needs to wake up. The petrol price will even cost you more than your month salary per litre at this rate.…,positive
Absolutely .,redundant
"""RT #Iran |The first Iranian COVID-19 vaccine, COVIRAN Barekat, has shown 90 percent effectiveness in the first phase of hu…""",positive
RT Giroud.,redundant
is ole school in ganja. Lizards fam! Hey Kelownared_heartyou. You getting in this actio… ,redundant
"""RT Biden after lying about the $2,000 stimulus check ",redundant
Modi's name is not there on a single institution or object. This is the very first,redundant
RT #Padwa_Police seized 432 Kgs of Contraband Ganja which was concealed in sand in a Hyva vehicle and arrested one accused wit…,redundant
RT A proposal to shut down the Nangal Hydel Channel for one month for repairs and maintenance has set off alarm bells ringin…,redundant
Thank you so much for this chain I hope insaan Innocent #bakri or #chiken ko… ,positive
"RT Muslims in Yangon protested at the Indonesian Embassy on Wednesday, urging the country with the world’s largest Muslim p…",negative
bang a lodu,positive
Hahahahaha bhen Petrol k comment par reply kiya aur bol rahi h petrol k daam nahi pata kya you turn h… ,positive
RT Seen or unseen CANADIAN SUAR AKSHAY ,negative
lmfaooo wait how much is it? ,positive
RT Sushant was a light sleeper. Why did he suddenly start sleeping for 20-21 hours a day after Rhea’s entry?,redundant
"I want to say! Govt is all about people. Kindly praise them when they right ( 370, Gst, Widow act , Ram mandir, Tri… ",positive
gandu leadership hitting new lows everyday man_facepalming_medium_skin_tone,negative
is not Ganja Drugs??,redundant
Madarchod ka bacha is serving so deep,redundant
RT i mean there really was no need to amplify that lodu and his politics by interviewing him,negative
We do not want to build back better. What we had will do for now. Time to stop all this green n… ,positive
RT 2050 : They find out where Mario games come from.,redundant
Yes We lost khadia ward just because of you vote katva party 22000 vote tod diye. B… ,positive
RT all men do is lie. ,redundant
Stop this nonsence.you r a beggar taking money to write fake story.,negative
"""We do not want """"Ache din"""" We want """"surakshit din""""""",positive
Oh my dear hold on! it is going to exploding_head ur mind! winking_face_with_tongue,redundant
"""RT Sasivekalu &amp; Kadale Kalu Ganesha Temple is one of the prime attractions in #Hampi, which once used to be the glorious ca…""",positive
"Yes, they can",positive
Image Source Tyrannical Rule of the Narcissistic Father Written by Randi Fine Narcissistic Abuse Awareness and Guid… ,negative
